prediction,target
1.0,1
6.453953605020001e-41,0
1.0,1
0.9999999999999967,1
3.0754637067922474e-34,0
1.0,1
1.136917718548846e-16,0
1.0,1
4.316972611471864e-15,0
5.011241580294866e-19,0
0.9999995472041249,1
4.6639049664284526e-15,0
1.0,1
4.394926098755341e-22,0
2.2419716690283903e-32,0
3.797101663418899e-19,0
7.159526366768667e-30,0
1.0,1
0.000474692896344202,0
3.8091345924264005e-45,0
1.0,1
9.286793363172955e-22,0
1.0,1
2.953837084944858e-29,0
7.237579615197806e-21,0
1.372320744559006e-16,0
4.733923750730649e-19,0
1.0,1
1.0,1
4.1276796276249076e-19,0
0.999999999999978,1
1.0,1
2.172782936487686e-28,0
1.0,1
7.956202711577225e-30,0
0.9999999989734658,1
1.0,1
4.069531588107946e-57,0
1.096536993848343e-24,0
9.649814762310213e-26,0
4.771397401123793e-36,0
1.0,1
1.0,1
2.1482747592768868e-43,0
6.880229128293247e-26,0
3.8187792129053373e-22,0
1.0,1
1.0,1
1.5264766212386637e-39,0
1.4386827251694295e-34,0
1.8856691862264512e-19,0
3.1455969860229447e-25,0
1.7218343204478422e-26,0
4.27232363398585e-102,0
1.0,1
4.0819111207681606e-10,0
1.0,1
1.5865145022483389e-25,0
1.0,1
7.472360503738812e-21,0
1.0,1
1.0,1
1.7330762375983627e-22,0
1.2008658303626578e-20,0
1.0,1
1.3976304938066838e-29,0
1.0,1
0.9999999999999696,1
2.5472069883702928e-27,0
1.9793282757590932e-38,0
2.952846730425215e-07,0
1.0,1
7.38765719034033e-57,0
1.0,1
0.00048491270341343334,0
6.2808672574001295e-12,0
1.63752257791235e-24,0
1.0,1
1.0,1
4.475916133105676e-26,0
1.0,1
7.303181688668907e-15,0
1.0,1
1.9749534584451294e-35,0
1.0,1
1.9279147447288086e-38,0
2.231703351288546e-24,0
4.4998878252933954e-23,0
1.0,1
1.0,1
1.0,1
1.0,1
1.4596913684385167e-23,0
3.926358865760601e-11,0
4.242062786105712e-22,0
4.0618795677148725e-07,0
1.0,1
3.892077294593275e-12,0
1.0,1
1.0,1
1.0,1
1.3509994251906247e-29,0
1.0,1
1.0,1
1.0,1
3.868158845180744e-51,0
8.819631760698444e-25,0
9.841482048297843e-05,0
1.0,1
2.1432620006552194e-83,0
1.0,1
9.88470024046764e-12,0
6.50986299621113e-37,0
1.6025373388465415e-06,0
4.5546787784731e-21,0
1.0,1
4.646045668690403e-32,0
1.0,1
1.3742890711799336e-34,0
8.971538742843171e-25,0
1.0,1
1.0,1
0.9967186828792627,1
1.5218750341223148e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999999999871,1
1.0,1
0.9999999999989646,1
1.1915506223719919e-22,0
1.0,1
1.0,1
1.9733631710535377e-21,0
8.204138865759902e-08,0
1.481379320954005e-09,0
2.967945742897614e-21,0
1.838745294125555e-17,0
1.907936133432781e-12,0
1.44255755219413e-10,0
1.0,1
1.0191361596381014e-55,0
3.3858569738670493e-46,0
2.000989048733718e-23,0
1.0,1
1.0,1
5.068173527085211e-21,0
3.4183914963316063e-18,0
1.0,1
1.6535859091978855e-15,0
1.0,1
1.0,1
1.4441430181157643e-33,0
1.0,1
1.0,1
7.42078053856025e-17,0
8.252979398288816e-48,0
6.3245636430176e-45,0
1.0,1
4.861644437849256e-09,0
1.817098798992121e-42,0
2.329528966591254e-17,0
1.2550492839145873e-38,0
1.0,1
1.0,1
1.0,1
1.0,1
1.850475105332374e-20,0
1.0,1
1.0,1
1.6451108450831017e-49,0
7.18759035279906e-51,0
1.0,1
2.1832162083932636e-58,0
3.110391657474566e-12,0
3.8059757293284214e-40,0
5.049109568644358e-11,0
1.0,1
7.673789478242165e-05,0
1.0,1
8.295542946855221e-27,0
1.0,1
9.27411294786963e-29,0
1.0,1
2.585060403258989e-13,0
1.0,1
1.0,1
2.567038963442792e-56,0
8.263160673490432e-45,0
1.0,1
4.854450947189808e-37,0
1.0,1
1.0918341177294368e-23,0
2.6619589242221176e-30,0
1.0,1
1.9121785625002572e-29,0
0.9974276459498943,1
1.0,1
1.86405960626432e-45,0
1.0,1
1.0,1
3.9622220822699024e-38,0
2.4475181400498433e-36,0
1.5942276939733431e-18,0
9.497330468474965e-28,0
0.9999999999999505,1
2.191880058836474e-22,0
0.9995946748561135,1
7.68066402668906e-35,0
9.24247423117517e-08,0
5.675586217669805e-23,0
1.0,1
1.0,1
1.0,1
4.918451442381996e-40,0
1.0,1
3.250023699262957e-52,0
1.357137424173797e-32,0
6.538139908652554e-27,0
1.0,1
4.415424053740872e-32,0
9.743315221953001e-67,0
3.84005327202861e-56,0
2.9621064266612713e-19,0
1.0,1
1.0,1
1.22512372980247e-19,0
9.75470299380555e-09,0
1.0,1
1.0,1
7.915934148568972e-70,0
1.344940477605495e-55,0
1.0,1
6.217770384649573e-44,0
1.0,1
9.613342006508708e-25,0
1.0,1
1.0,1
1.6794545522421507e-39,0
7.694780830935639e-33,0
1.0,1
1.0,1
1.0302133163245096e-26,0
1.0,1
2.0155707019271588e-15,0
1.9249612197775703e-14,0
1.0,1
2.6210807374598688e-22,0
1.0,1
5.00455700632885e-08,0
0.9999999994760356,1
6.707515826462145e-30,0
4.840475849105737e-39,0
1.0,1
6.924990783292452e-26,0
1.0,1
1.0118682805869483e-43,0
1.0,1
1.0,1
1.0,1
1.0,1
9.827597510547521e-15,0
1.0,1
1.0,1
1.0,1
5.81166172631703e-54,0
1.6437337401763466e-28,0
0.9999999999489289,1
3.0114651045855195e-26,0
1.0,1
1.0,1
1.0,1
5.255260870357135e-16,0
2.663941538240996e-20,0
1.5090029219132835e-29,0
0.9999965955875594,1
3.704826611167664e-57,0
1.0,1
1.7813316995986157e-36,0
1.068165875920049e-29,0
1.0,1
6.404739465548409e-31,0
1.0,1
7.37332276293214e-14,0
3.260447212138528e-27,0
1.0,1
3.703537347009803e-18,0
1.328222037516229e-42,0
1.3020167798125952e-05,0
0.9963549602736999,1
1.0,1
4.156351960231696e-15,0
4.796852457142466e-29,0
1.0,1
8.923105691893646e-23,0
2.7419446435142744e-24,0
1.0,1
1.0,1
1.0,1
0.996738862641139,1
1.0,1
2.1451310634228167e-53,0
0.009029007067005492,0
1.0,1
5.198927835349033e-42,0
1.0,1
5.563084398313709e-12,0
2.029828881471049e-27,0
4.788294141039813e-21,0
1.0,1
1.2366574214066954e-64,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.7024088855722466e-07,0
1.3629863407861528e-32,0
1.0,1
1.0,1
7.4124511997016964e-34,0
8.638567841348231e-14,0
1.0,1
2.3699257349073233e-19,0
1.0,1
1.0,1
1.0,1
0.9999999999999991,1
1.1788574294856332e-24,0
2.3237472077075605e-23,0
5.001341611949119e-50,0
1.0,1
6.551168246139753e-73,0
3.754856800903675e-27,0
9.431563409822379e-35,0
1.4431010800262687e-16,0
1.0,1
1.0,1
1.9667698606722305e-10,0
2.053529680842706e-50,0
1.0,1
1.0,1
2.974570609953759e-15,0
3.9840209347971634e-69,0
4.701361991156506e-38,0
1.0,1
1.0,1
1.187074030808961e-33,0
1.0,1
1.8194682319413945e-18,0
3.060807137267752e-47,0
1.1645776288750914e-41,0
0.9986308036142711,1
0.9999999958736836,1
5.548441648371954e-32,0
5.581087788928675e-24,0
1.0,1
1.0,1
1.0,1
1.0,1
1.4083366002254109e-40,0
8.271097666365521e-25,0
9.042195862573479e-11,0
1.0,1
1.0,1
8.30985846789845e-58,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0607449382286445e-53,0
1.0,1
1.6600014383090252e-08,0
1.0,1
4.357699548286178e-27,0
2.427218635856044e-36,0
1.0,1
2.805730478930186e-07,0
0.9999999999999984,1
1.0,1
1.0,1
7.180427318023343e-35,0
2.2492318816236246e-11,0
1.0792884726285054e-10,0
3.8259664685424773e-25,0
1.321544606559722e-19,0
1.0,1
2.907197870123462e-25,0
1.0,1
1.0,1
1.1495910623677203e-32,0
4.0776014482577394e-13,0
1.2786384300719846e-33,0
1.2539184479995874e-32,0
1.0,1
1.9178875568810039e-22,0
1.0,1
1.0,1
1.9514150235083453e-52,0
1.458252328238293e-36,0
1.0,1
1.0637368344047381e-37,0
9.654453427581894e-21,0
1.0,1
8.074570460253675e-29,0
8.951529483876846e-26,0
1.0,1
1.7588745183474503e-14,0
1.0,1
4.149916609686262e-16,0
2.5887121348090156e-20,0
3.9176349142176965e-27,0
1.1456470600189592e-29,0
8.983344931829765e-60,0
1.0,1
1.0,1
6.206804041076241e-59,0
8.517520071835068e-27,0
0.9999999999986677,1
1.0,1
0.9999999519846222,1
1.179368398536769e-38,0
8.86536121653953e-19,0
7.352561493910304e-20,0
0.9999999992497672,1
1.587319918080355e-19,0
1.133186998238107e-40,0
1.2917452235770152e-21,0
1.0,1
1.0,1
1.0,1
7.769282811397003e-32,0
1.6673459016871964e-44,0
1.5141071504367511e-61,0
1.0,1
8.176492268619435e-06,0
6.447151070054221e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.6681709134482796e-12,0
1.35842563823629e-35,0
2.4787464822366717e-47,0
7.817670742793295e-19,0
2.3879483657945873e-05,0
6.870231519654925e-42,0
1.0,1
2.4339264672272235e-10,0
0.9999999999999858,1
2.740260414446545e-20,0
8.323851144222982e-10,0
1.4296211292153874e-35,0
1.0,1
3.112700424701652e-19,0
5.1690216640823965e-52,0
1.0,1
4.276790207495592e-30,0
5.193968906680009e-47,0
1.2772995137968108e-24,0
2.9477649985423524e-16,0
1.0,1
5.0154688590794714e-26,0
1.7004031541183794e-59,0
1.5924599897819135e-06,0
4.971287918401423e-11,0
1.0,1
1.174422500724967e-27,0
1.0,1
1.0,1
6.325131496928896e-34,0
1.0,1
1.0,1
1.0,1
1.6117866405688011e-16,0
5.815916068661254e-39,0
1.3790029211580528e-23,0
2.224057698590799e-40,0
1.0,1
0.9970350654349777,1
1.0,1
2.3158365809923477e-23,0
7.128177656259725e-24,0
1.3636122433066733e-17,0
1.5174623869066777e-22,0
1.0,1
3.7699698995113464e-15,0
1.0,1
1.5538014637051716e-31,0
1.0,1
1.0,1
0.0007807262107226794,0
1.0,1
1.0,1
1.0,1
4.067535493527348e-29,0
1.9474384156676648e-10,0
1.0,1
1.1032993745997602e-19,0
0.999999999985971,1
1.0,1
1.0,1
4.3378444347726797e-17,0
3.302369825787618e-30,0
1.0,1
2.9207360720081572e-08,0
7.722488234920919e-11,0
3.090101577113287e-43,0
0.9999999999999978,1
1.0,1
4.2430936158426863e-38,0
6.262612093381727e-53,0
4.619932449543775e-22,0
3.8556116507160667e-69,0
1.965814729162575e-15,0
6.34405637000752e-13,0
1.0,1
2.242751033034877e-26,0
1.0,1
1.0,1
5.793666992831749e-53,0
1.0,1
1.0,1
6.656319314095397e-46,0
1.0,1
0.9999999999998854,1
2.802315497397838e-19,0
1.0,1
1.499554289980456e-12,0
2.764256455821372e-42,0
5.593582311604889e-47,0
5.367276255381259e-15,0
1.0,1
1.0,1
1.381256622648113e-69,0
1.1469658250050752e-07,0
1.0,1
4.452281362390942e-27,0
1.0,1
1.0,1
4.0468902486601384e-44,0
1.0,1
6.061269487227168e-44,0
1.3458452964806029e-27,0
1.0777127402831723e-27,0
2.448872521525784e-13,0
3.8129020190397895e-88,0
1.0,1
1.0,1
2.6592403510535386e-12,0
1.0,1
4.561273595698827e-28,0
1.0,1
7.624985872110878e-26,0
7.843325402323109e-08,0
1.0,1
1.0,1
6.102030950114971e-51,0
7.439343660613009e-47,0
0.005354359968468136,0
5.978434595225829e-36,0
1.0,1
7.82439016174798e-30,0
0.99999972820226,1
1.0,1
5.452536970514252e-65,0
1.0,1
1.0,1
4.701361991156506e-38,0
1.1450363926709176e-20,0
3.3057694141110244e-64,0
6.335507989809881e-40,0
1.0,1
1.0,1
6.1131414540056e-12,0
1.0,1
6.93255887233011e-14,0
1.0,1
5.4107898018297823e-45,0
8.902547519049288e-49,0
1.0,1
2.092286725469067e-19,0
1.0,1
0.9999999999999987,1
1.0988452631614094e-77,0
1.1528802582536142e-24,0
1.0,1
8.390416987165651e-38,0
1.0,1
3.39960017135692e-17,0
1.0,1
1.1444635601962085e-05,0
8.501977806499724e-20,0
0.999999999999925,1
1.0,1
1.0,1
8.208027647026865e-24,0
1.0,1
4.763923668270943e-45,0
1.5147649535558834e-17,0
1.0,1
1.0,1
2.8691656767535e-48,0
1.0,1
5.832810268168856e-30,0
2.2419716690283903e-32,0
4.344833152167948e-36,0
1.0,1
1.2879377888644975e-22,0
5.350557583017986e-12,0
1.0,1
8.624328348947416e-49,0
1.0,1
1.1454085262588215e-13,0
1.0080271006667315e-05,0
7.161977731026924e-13,0
6.582514546543979e-41,0
1.0,1
1.0,1
1.0,1
2.346033094473148e-34,0
2.769586657104359e-84,0
3.979025974356957e-24,0
2.1823162418271625e-56,0
9.013792084136075e-67,0
1.0,1
1.0,1
1.0,1
0.9999897994820579,1
1.0,1
2.314662170929764e-28,0
1.0,1
4.9112924501742717e-23,0
4.994971275134002e-61,0
1.6020188479760057e-24,0
1.0,1
1.0,1
1.0,1
7.85476042109631e-15,0
1.0,1
1.0,1
1.0,1
1.0115119191387977e-41,0
1.3838427779767347e-30,0
1.0,1
1.3603004433851e-41,0
2.8339377468455957e-31,0
1.0,1
1.874339675950279e-24,0
6.936336002658776e-17,0
1.246382870810169e-05,0
1.5138658357989235e-53,0
1.574637151468964e-39,0
7.708711266481789e-10,0
1.0,1
1.0,1
3.0993502228828023e-18,0
0.9981988389426575,1
5.420791007763144e-12,0
5.1879284646158486e-30,0
2.4690221341195985e-59,0
6.029177595700956e-14,0
1.0977734857349981e-16,0
1.0,1
1.2887364842005262e-22,0
4.353442294279982e-40,0
4.014648014328286e-30,0
1.166006930600166e-20,0
0.9999999990643833,1
1.0,1
4.725644751238881e-11,0
1.0,1
1.0252405700397899e-17,0
1.0,1
1.405000896243454e-39,0
7.297109972561785e-16,0
1.0,1
2.42806239622413e-30,0
1.0,1
1.0,1
1.0,1
1.0,1
1.012885882731957e-65,0
1.0,1
1.0,1
0.9999999999999976,1
1.0,1
1.0,1
3.5505842778047383e-13,0
1.49137155103864e-26,0
3.5606319907936535e-33,0
1.0,1
1.0,1
6.01605545080958e-51,0
0.9996813857658005,1
5.8189541012769e-52,0
0.9995316079857912,1
7.495298095562931e-32,0
2.4484172664582557e-34,0
0.9999998149282173,1
6.863620012933638e-65,0
2.446440920799538e-09,0
7.521737438689565e-09,0
4.826945375487652e-37,0
1.0,1
1.0,1
2.912207634872155e-27,0
8.402530548903856e-12,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.042336768420172e-15,0
2.576947031171709e-65,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.134898382164434e-13,0
1.0,1
1.0,1
1.5331595171228115e-19,0
1.0,1
0.9999999999949536,1
0.9999999999999989,1
8.918305343911135e-53,0
1.0,1
1.0,1
3.0721670403656316e-18,0
1.0,1
9.898864564325762e-19,0
5.336032839217798e-40,0
5.4508018834421634e-42,0
1.0,1
2.2595401801895032e-35,0
4.0185880507631436e-16,0
0.9999999999999967,1
5.137496369847766e-53,0
1.0,1
3.017098622071559e-59,0
1.0,1
1.0,1
0.9999999999999993,1
2.07719497817085e-15,0
4.878367430766624e-21,0
6.466561122144606e-22,0
2.5118932336963036e-49,0
3.908742444848871e-09,0
2.210006439430942e-14,0
1.0,1
1.490958184902775e-07,0
1.0,1
1.0,1
4.352925857871285e-48,0
1.0,1
1.0,1
1.390923750186821e-61,0
2.8715055091091923e-19,0
1.5872671376652486e-12,0
1.0,1
1.3165687405618963e-21,0
1.0,1
1.0,1
1.0,1
1.0,1
6.472562547117829e-11,0
1.7264592069908488e-52,0
5.746991703426823e-21,0
0.9999999999998759,1
2.393761787941401e-14,0
4.288213752372e-24,0
1.7223216873821818e-30,0
4.020350552991219e-41,0
1.0,1
0.0011015328316477857,0
1.0,1
1.0,1
3.597080189261329e-10,0
1.0,1
5.66772838367944e-20,0
5.843267523683763e-53,0
1.0,1
2.3698987344781876e-31,0
1.5688865278284049e-06,0
8.706566185958054e-32,0
1.7848369828839705e-32,0
1.0,1
1.0,1
5.912410249700864e-25,0
3.9978458132777695e-12,0
5.4780248449649886e-11,0
1.0,1
1.8135533711281952e-30,0
9.978905318719242e-28,0
3.9476386266721734e-32,0
0.999999998975662,1
5.850057553777796e-36,0
3.433954292767071e-58,0
1.6566517213421843e-12,0
1.0,1
7.523992987451582e-54,0
1.0,1
1.5793088281029277e-20,0
1.0,1
5.115130694578345e-16,0
1.3519425365292944e-23,0
5.473485621679242e-23,0
1.0,1
1.0,1
1.2728919113907477e-10,0
1.1663872562629424e-27,0
1.0945693244053951e-54,0
1.0,1
1.0,1
1.0,1
1.0,1
2.316071063171337e-13,0
3.374027632494882e-25,0
7.015287286933242e-78,0
7.625395319053137e-33,0
1.0172941253154896e-36,0
1.0,1
1.0,1
1.8887341293496485e-08,0
1.0,1
6.157118336070498e-26,0
1.0,1
1.0,1
1.0,1
1.0,1
4.583779865297558e-23,0
1.0,1
1.0,1
2.9372911787901673e-15,0
1.0,1
1.0865136099204538e-16,0
1.0,1
2.997151959136328e-10,0
1.0,1
1.0,1
1.0,1
3.690150184054508e-08,0
1.4331480977041794e-27,0
1.0,1
6.057402776245649e-44,0
1.0,1
3.441270459938091e-14,0
9.91427248574135e-79,0
1.0,1
1.0,1
1.7603049411742945e-50,0
0.9999923786438107,1
7.54799119967026e-23,0
1.1605612157091885e-34,0
4.619932449543775e-22,0
8.09586980397372e-16,0
5.534272538200866e-31,0
2.43210644340084e-26,0
1.7496559786212044e-08,0
5.065938548593626e-31,0
1.1800253012480602e-24,0
2.502040798444869e-64,0
1.0,1
2.8627270647022196e-35,0
3.015170009886409e-48,0
3.322407276375179e-36,0
1.0,1
1.0,1
1.0,1
1.3690679957306496e-08,0
0.9999999999915161,1
0.016363188456795113,0
9.005468982744086e-16,0
1.0,1
2.1698713510332156e-33,0
1.0,1
1.0,1
1.0,1
1.9663290877846057e-10,0
1.0,1
7.297543717304191e-55,0
8.263160673490432e-45,0
3.372199347227688e-16,0
0.9999999999815987,1
0.9999999999451374,1
1.0,1
5.746362042933122e-47,0
1.727745959419268e-30,0
1.3449514496968118e-24,0
4.9340548974718524e-51,0
1.0,1
1.0,1
2.1391919145253412e-13,0
5.6900266468409606e-49,0
4.044437668064289e-33,0
1.0,1
6.124976188477237e-17,0
1.0,1
1.3620620543072978e-27,0
0.9958952597801397,1
1.0,1
1.4258778624578034e-24,0
3.260395366381839e-42,0
6.956013799034635e-44,0
2.080658756651351e-20,0
1.0,1
3.410936204775496e-49,0
2.2466854641295022e-08,0
1.0,1
1.0,1
9.206128833295454e-29,0
1.0,1
1.0,1
3.234031321038176e-31,0
1.0,1
1.0,1
6.529019872473028e-19,0
1.0,1
2.963820561098314e-11,0
6.722911499803205e-26,0
1.0,1
4.477308913516889e-50,0
1.0,1
1.2226617672917084e-16,0
0.9999999996528461,1
1.0,1
7.212153300335208e-31,0
2.0550586021919015e-51,0
1.0,1
1.0,1
3.490982149749673e-22,0
6.388753892518839e-15,0
1.2595346526278307e-54,0
5.904646057860828e-41,0
2.300700254499538e-34,0
3.3396726869480504e-29,0
1.0,1
0.9999999996312388,1
0.9999999999991414,1
1.3130832618440416e-24,0
4.219347565428268e-36,0
6.170972835246355e-05,0
1.0,1
1.0,1
1.0,1
2.555390740352349e-62,0
1.0,1
1.0,1
0.9999999999999432,1
1.7329975127474204e-31,0
1.0,1
9.442845871689429e-55,0
1.4780524256945285e-41,0
1.0496673772231857e-28,0
1.0,1
1.0,1
3.668225501108939e-17,0
6.639953263391286e-11,0
0.9999993045884288,1
8.34556071165012e-37,0
1.0,1
2.9256632535655724e-60,0
1.3339075239549196e-28,0
8.20565856780417e-35,0
1.0,1
9.821809052758828e-29,0
1.0,1
0.9999999999998599,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.274750603340449e-86,0
1.0,1
1.0,1
2.590009732707652e-35,0
1.0,1
1.7539244923200914e-31,0
0.002113540462151581,0
1.4005004304459845e-27,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.028630721048131e-11,0
3.214985791570603e-30,0
1.7880685682044446e-28,0
4.061546041268384e-14,0
9.095085941290777e-65,0
3.005214401537201e-36,0
1.0,1
3.6614242085077224e-08,0
1.0,1
1.0,1
1.4071312749871841e-24,0
1.0,1
7.152286935038864e-19,0
4.704054399228515e-13,0
1.0,1
1.0,1
1.0,1
2.117910489815513e-10,0
1.0118682805869483e-43,0
7.549043665302751e-06,0
1.0,1
3.51374202047773e-07,0
2.1785403094049623e-39,0
1.1331174630549164e-37,0
1.0,1
1.0,1
9.622913537133385e-10,0
1.3478910735660496e-42,0
1.596269323810952e-16,0
2.9694905171775915e-25,0
8.624328348947416e-49,0
4.317665377901538e-42,0
3.2565380609042863e-41,0
1.0,1
1.0,1
6.683490987929546e-35,0
3.917157575465189e-92,0
0.9999999999826252,1
7.834909919771231e-09,0
1.287072638557055e-15,0
1.0,1
0.9981127344997596,1
1.6248818047512785e-33,0
1.2623428836040463e-23,0
1.0,1
1.0,1
1.0,1
6.195937418462275e-32,0
1.0,1
0.9963754945668793,1
3.418383157122433e-36,0
1.0,1
1.0,1
1.4692398527997027e-17,0
1.7266542424996347e-20,0
1.0,1
0.0012230282874196798,0
3.0114651045855195e-26,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.4289567539594475e-21,0
1.0,1
0.9999999999842875,1
1.0,1
1.0,1
3.5969875002944656e-60,0
1.0,1
1.0,1
1.0,1
1.0,1
9.368802230965316e-22,0
1.0,1
6.842672801503716e-35,0
6.326827013996997e-22,0
1.0,1
1.0,1
1.0,1
1.0,1
6.956326651455508e-38,0
5.112431230576634e-23,0
1.0,1
7.025553292232708e-25,0
1.6481383926516895e-19,0
1.0,1
1.0,1
1.0,1
3.996404871403686e-39,0
1.0,1
9.600911763009071e-26,0
2.2713570677905777e-28,0
9.40222374781029e-22,0
1.6221050422679588e-34,0
0.99999954808017,1
1.0,1
7.031983008318606e-57,0
1.0,1
1.0,1
7.10522289199468e-06,0
0.0019037739628019067,0
3.01786346854555e-13,0
1.0,1
1.0,1
1.0,1
1.0,1
6.606811375704999e-38,0
1.0,1
1.0,1
7.45292349831892e-49,0
2.2329236397235293e-07,0
1.0,1
1.0,1
2.022352413794716e-14,0
6.640537174976483e-62,0
1.1685434568747711e-67,0
1.4883268301249884e-38,0
2.0264666009385532e-14,0
1.0,1
6.477169862008678e-22,0
3.5829438501860313e-29,0
2.555742325524503e-26,0
7.280660080849072e-47,0
0.9995937797112563,1
2.6236781080189273e-35,0
1.0,1
1.0,1
4.309365188340127e-59,0
8.697146127186083e-33,0
6.953834781739965e-20,0
1.0,1
6.621631741599576e-25,0
1.0,1
0.9999999999999998,1
1.0487083165073855e-29,0
3.488542691618132e-16,0
3.841478303042491e-41,0
4.8472767556634286e-36,0
1.0,1
1.2889950885920227e-48,0
1.6874381336224255e-39,0
1.0,1
4.944293289253203e-26,0
1.0,1
4.08776597629661e-12,0
4.955505624336187e-48,0
4.909305615657374e-09,0
4.6143040101373947e-08,0
1.124228684332592e-56,0
1.0,1
9.867900427548172e-54,0
7.347923038832612e-42,0
2.0067370633681037e-06,0
1.0,1
1.0,1
2.77486091671897e-10,0
3.9079806453660305e-11,0
7.313358758865512e-12,0
1.0,1
2.811766072965595e-16,0
1.0,1
9.770692711406524e-10,0
6.394750323637287e-39,0
2.4130686513213016e-14,0
4.418305175340668e-38,0
1.0,1
3.220482284587173e-13,0
9.248265963320622e-07,0
1.4358279851595023e-47,0
1.0,1
2.1878682375086353e-39,0
1.1998477224030147e-40,0
1.7659295821633765e-33,0
0.999999999999998,1
0.9999999999445353,1
1.0,1
1.0,1
1.3368811484449257e-09,0
0.001627247923485348,0
2.3421098228279992e-26,0
1.0,1
1.0,1
1.0,1
1.0,1
2.5853883765417354e-37,0
0.999999770737536,1
5.393681413903477e-32,0
1.0,1
2.9165970071589533e-57,0
1.0,1
0.9999999999909701,1
1.0,1
1.0,1
2.3280123957858556e-39,0
1.0,1
2.291934993199553e-16,0
2.085694298019567e-33,0
1.0,1
2.879604652670309e-23,0
1.1817158512565796e-07,0
2.2453635041442093e-09,0
8.488471895286773e-37,0
7.327762697828157e-10,0
1.0,1
1.0,1
9.288710042748426e-11,0
8.367470712250226e-28,0
1.0,1
1.0,1
1.0,1
4.840350882016022e-67,0
1.0,1
8.360559133615608e-08,0
7.61894471353702e-07,0
9.728839925786355e-17,0
1.0,1
1.0,1
1.2254249116627224e-07,0
1.0,1
1.0,1
1.0,1
2.1335934029774673e-20,0
3.0807823237005317e-07,0
6.005863268203268e-73,0
1.964461444772687e-15,0
1.166768346842168e-15,0
7.57299216641661e-35,0
4.6855622787074415e-12,0
1.0,1
5.50859085386822e-69,0
0.9999466049182203,1
1.6163013963448845e-07,0
5.5358020990447614e-14,0
2.538166294031098e-33,0
4.9291716971575685e-29,0
7.963549078727573e-16,0
4.998471479691294e-07,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.707623729443474e-61,0
4.963126335333767e-44,0
1.0,1
1.2810045264653882e-17,0
1.0,1
2.5988221660149744e-26,0
1.0,1
1.0,1
3.568412023356502e-21,0
2.2368668417000188e-31,0
1.0,1
2.974863108156078e-25,0
9.564439814840257e-38,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.9171848451026005e-20,0
9.746263127931195e-45,0
1.0,1
1.0,1
1.0,1
1.0,1
3.036003504574009e-28,0
2.5260598207938022e-48,0
1.6651854892931088e-67,0
1.0,1
1.0,1
1.7417392935838508e-12,0
1.0,1
1.0,1
1.2592554137115331e-13,0
0.999999999508032,1
1.7868973965516053e-11,0
1.0,1
1.0,1
5.092799686515686e-42,0
1.0,1
1.830427485592066e-41,0
0.9999999999891334,1
1.0,1
1.0,1
1.0,1
1.0183131461301949e-34,0
0.9999999999999998,1
3.935095713395568e-21,0
1.0,1
4.6062037568814504e-60,0
1.0,1
1.2419134005891828e-11,0
1.792767267115372e-20,0
6.444697269853658e-16,0
1.0,1
1.0,1
1.0,1
5.380228032048115e-21,0
1.2719284385365922e-21,0
1.3458867207402737e-39,0
1.7473068471980253e-08,0
1.0,1
3.685967091360342e-25,0
2.1202814693860367e-31,0
4.461094987839894e-06,0
1.0,1
8.040988020986679e-25,0
1.0,1
1.1669951270038854e-45,0
1.0,1
0.0011508963312008168,0
1.0,1
1.0,1
1.0,1
1.0,1
3.0021673334276345e-30,0
1.541641428317779e-47,0
1.0,1
1.3014960845749904e-51,0
2.161800563754565e-22,0
1.0,1
1.0,1
1.0,1
2.639370602466495e-17,0
4.033512021750123e-20,0
2.1974088333328434e-35,0
1.0,1
7.346618331048201e-07,0
7.108539109336555e-29,0
1.0,1
8.131645462568906e-13,0
1.8364372403984874e-55,0
1.0,1
1.0,1
7.457913662544681e-15,0
1.4261276916824982e-45,0
0.9999999999999878,1
1.0,1
1.1194381219919755e-17,0
2.104987361216423e-18,0
1.0,1
3.977042998927253e-10,0
1.0,1
1.0,1
2.0087740799279487e-35,0
4.597097204568665e-52,0
1.7100907915540018e-46,0
7.334918312603073e-96,0
1.0,1
7.578280830492518e-38,0
1.0,1
1.321164268645489e-49,0
1.0,1
6.444697269853658e-16,0
1.0,1
2.104630885032587e-35,0
3.7186969180284174e-42,0
0.9999999999903206,1
1.0,1
8.787405409396212e-57,0
7.187096965148936e-18,0
1.5313744451252644e-26,0
1.0,1
1.3562137209485564e-09,0
1.0,1
