target,prediction
1,0.9999981
0,3.2018083e-06
1,0.9999988
1,0.9999993
0,2.344084e-06
0,4.6099776e-06
0,0.00080748205
0,1.5716176e-05
1,0.9326043
0,0.00023079172
1,0.8501316
0,2.765848e-06
0,0.032331515
0,0.00011937787
1,0.9985788
1,0.999967
1,0.99999964
0,7.701579e-06
1,0.99999976
0,5.649883e-07
0,6.3067087e-06
0,5.595985e-05
1,0.99938333
0,2.1774197e-06
0,1.5826201e-07
0,3.1845465e-07
0,0.0006637407
1,0.99999964
1,0.9999629
0,7.733718e-05
0,0.06911431
1,0.99998236
1,0.99998844
0,1.2162639e-07
0,8.5721206e-07
1,0.99993813
0,4.675849e-06
1,0.9999362
0,3.5022586e-05
1,0.99999976
1,0.99996066
0,2.5759848e-06
0,5.915472e-06
1,0.9999621
1,0.99998355
0,0.00011352716
1,0.9999906
0,0.0027335628
0,0.0016605438
1,0.99968123
0,0.002806449
1,0.99215674
0,0.09395699
1,0.9552145
0,9.0933e-06
0,4.535599e-06
1,0.98685825
0,2.8234695e-05
1,0.9993082
0,1.2306059e-06
1,0.99999845
1,0.9914067
1,0.99999917
1,0.9999993
0,0.00044164658
1,0.9999999
1,0.99999976
1,0.9999857
0,1.997702e-07
0,8.9149165e-05
1,0.8341505
0,2.7910577e-05
1,0.99943596
1,0.95686316
1,0.9782768
0,0.00031710736
0,0.00027998266
0,1.766178e-05
1,0.8690417
0,0.00011602983
1,0.9999974
0,5.408889e-06
0,7.64186e-05
1,0.9999919
0,5.542799e-06
1,0.9999989
0,0.0010973911
0,2.6730837e-05
1,0.9996623
0,0.00062318577
0,3.211034e-06
0,0.051193636
1,0.6158
1,0.99745053
0,0.0008751624
0,6.0279745e-06
1,0.9999987
0,3.1136995e-05
0,3.4212066e-05
1,0.9999938
1,0.99999917
1,0.9914351
1,0.26362804
1,0.9999682
0,5.605124e-07
0,0.27554116
1,0.9937914
0,8.361272e-06
1,0.9999864
0,0.0017468834
0,0.00016865725
0,0.00013812257
1,0.99955875
0,3.880665e-07
1,0.9998223
1,0.9999927
1,0.9999914
1,0.99987376
1,0.9990376
1,0.9999999
1,0.9999943
0,0.068727
0,1.0783569e-05
1,0.99993265
1,0.89972824
0,7.707009e-06
0,0.002185877
1,0.9999839
0,0.00017091075
1,0.9999119
1,0.99859136
1,0.9999999
1,0.7681471
0,0.0023307698
0,8.975505e-05
0,4.3959687e-07
1,0.992098
0,2.144121e-07
0,0.00015838275
0,6.9803527e-06
0,0.011352403
1,0.9996013
1,0.9999994
0,0.009418967
0,8.6069343e-07
1,0.99975437
1,0.9999994
0,0.016074004
0,1.1691721e-07
0,3.5878518e-06
1,0.99999785
1,0.99999845
0,4.4288854e-06
1,0.9999999
0,0.00031191058
0,1.9105098e-06
0,4.4044345e-06
1,0.37833956
1,0.5363803
0,1.4978797e-05
0,0.00027786614
1,0.99998343
1,0.9999938
1,0.98885065
1,0.99998903
0,2.6588275e-06
0,3.0186693e-05
0,0.01192621
1,0.99999464
1,0.9999758
0,5.640187e-07
1,0.99999046
1,0.99946684
1,0.9761504
1,0.99987996
1,0.9999999
1,0.99997556
1,0.99989927
0,2.1343936e-07
1,0.99928904
0,0.08105752
1,0.99974006
0,9.205698e-05
0,2.1622661e-06
1,0.999998
0,0.12361787
1,0.9868852
1,0.9999776
1,0.9922362
0,3.3667168e-06
0,0.0073317057
0,0.012533449
0,6.7271817e-06
0,0.0050216787
1,0.9999244
0,2.8923903e-05
1,0.99999607
1,0.99936944
0,2.7116043e-06
0,0.003922801
0,3.4902937e-06
0,2.4745264e-06
1,0.9984218
0,0.0001877369
1,0.9929502
1,0.99998343
0,4.4129342e-07
0,1.43411e-06
1,0.99999154
0,2.4201543e-06
0,0.0003483008
1,0.9999231
0,1.9046585e-05
0,7.5403004e-05
1,0.9999927
0,0.002075327
1,0.99999964
0,0.26159814
0,7.877326e-05
0,2.4410263e-05
0,4.9976356e-05
0,1.8033094e-07
1,0.9999999
1,0.9999995
0,2.5023962e-07
0,1.1625643e-05
1,0.97768956
1,0.9999999
1,0.9534728
0,7.789012e-06
0,0.00017178599
0,0.00046358796
1,0.9770931
0,0.00019552719
0,2.6926612e-06
0,0.00013271111
1,0.9999976
1,0.99999857
1,0.9996439
0,7.784348e-06
0,4.379642e-06
0,1.2485007e-06
1,0.9996251
0,0.22878568
0,0.00550455
1,0.9999994
1,0.9999964
1,0.9999691
1,0.9999995
1,0.9999461
0,0.007827787
0,3.8327985e-06
0,8.7179626e-07
0,0.00041671627
0,0.15194984
0,8.4872124e-07
1,0.9999988
0,0.04117583
1,0.9587515
0,0.0003371901
0,0.012955353
0,7.808312e-06
1,0.9999908
0,0.003130614
0,1.1259994e-05
1,0.9999442
0,8.60359e-06
0,2.2247159e-05
0,4.93384e-05
0,0.0030350666
1,0.9999763
0,0.000993609
0,2.4549925e-07
0,0.4376604
0,0.014935843
1,0.9999579
0,0.00011345291
1,0.999483
1,0.99999976
0,5.5452942e-06
1,0.99186945
1,0.99806947
1,0.99825937
0,0.0010458945
0,1.9814238e-06
0,0.00017440326
0,2.7526514e-06
1,0.9999877
1,0.6309648
1,0.99689305
0,0.00045393629
0,4.277573e-05
0,0.00120056
0,8.8752786e-05
1,0.99999285
0,0.028252194
1,0.99996746
0,9.480806e-06
1,0.9995123
1,0.99967384
0,0.23468849
1,0.9999999
1,0.9985619
1,0.9999802
0,1.9619698e-05
0,0.005291652
1,0.9998909
0,0.0008691019
1,0.93314993
1,0.9999802
1,0.99999535
0,0.00020691036
0,1.4424412e-05
1,0.99998856
0,0.11165241
0,0.0049924636
0,4.050821e-06
1,0.9713406
1,0.9108732
0,3.472329e-06
0,5.2352885e-07
0,4.757505e-05
0,6.056256e-07
0,0.0026116264
0,0.0039053315
1,0.9999994
0,3.30938e-05
1,0.99965954
1,0.9999945
0,1.6145642e-06
1,0.99999475
1,0.9999614
0,1.0777726e-06
1,0.9997533
1,0.50162613
0,0.0064671715
1,0.99999714
0,0.044426795
0,9.738732e-07
0,4.933267e-07
0,0.0022055893
1,0.99999964
1,0.99999917
0,4.284033e-07
0,0.17845546
1,0.9999584
0,2.8288383e-05
1,0.9999974
1,0.99998987
0,1.6135236e-06
1,0.9999732
0,6.469769e-07
0,3.8212565e-05
0,2.7953649e-05
0,0.0014742265
0,2.1257439e-07
1,0.9999994
1,0.9740132
0,0.0038416586
1,0.99999917
0,7.351236e-05
1,0.9999956
0,3.5962123e-05
0,0.79058045
1,0.9999875
1,0.99999976
0,4.3363508e-07
0,3.045767e-05
0,0.38293108
0,1.5016926e-05
1,0.999992
0,7.943605e-06
1,0.62261117
1,0.9999995
0,3.8300624e-07
1,0.99999905
1,0.9811995
0,3.5878518e-06
0,0.00024628238
0,4.4909982e-07
0,1.2047708e-06
1,0.99723524
1,0.9999813
0,0.032967813
1,0.97791207
0,0.0033953858
1,0.99999785
0,3.2670534e-05
0,3.883649e-07
1,0.9999969
0,0.00024534398
1,0.9999894
1,0.9717885
0,1.7514147e-05
0,6.882703e-05
1,0.99999905
0,8.366105e-06
1,0.99247
0,0.0007481299
1,0.9999989
0,0.087389834
0,0.006556769
1,0.9738486
1,0.9999528
1,0.9999249
0,0.0030200249
1,0.99927217
0,8.06532e-07
0,0.00032640807
1,0.9999975
1,0.99999964
0,3.0148574e-06
1,0.9999571
0,0.002097489
0,5.3796075e-06
0,8.9303485e-06
1,0.9990595
0,7.5860335e-05
0,0.032653835
1,0.99996614
0,4.6934596e-07
1,0.9999944
0,0.0016650335
0,0.14165653
0,0.00051250524
0,1.7040798e-05
1,0.99908686
1,0.9960063
1,0.9999999
0,5.4586517e-06
0,1.7624734e-07
0,0.0004554088
0,2.0517083e-07
0,5.7886393e-07
1,0.9999962
1,0.9999876
1,0.9957074
1,0.85241765
1,0.9999479
0,1.8205203e-05
1,0.99998856
0,0.0003809611
0,2.5714342e-06
0,2.1733618e-05
1,0.9999809
1,0.99237496
1,0.99153274
0,0.001597857
1,0.98633
1,0.9998939
1,0.9999596
0,2.496097e-06
0,1.0573959e-05
1,0.99998975
0,6.942313e-07
0,4.4452654e-06
1,0.9946234
0,6.6361696e-05
0,0.00034825597
0,0.093896665
0,2.9757157e-07
0,9.4909234e-07
0,0.09257348
1,0.99999774
1,0.99030334
0,0.00036123395
1,0.8810733
0,0.021962374
0,0.0005342789
0,2.0049434e-07
0,0.00019392837
0,0.0019423974
1,0.9990709
0,7.379471e-05
0,1.4343672e-06
0,1.1680375e-05
0,0.0023678334
1,0.9338898
1,0.9999976
0,0.0036296921
1,0.99970394
0,6.5711756e-05
1,0.999902
0,1.4403642e-05
0,0.0011358059
1,0.99973065
0,1.1565696e-05
1,0.9983485
1,0.99999547
1,0.9999813
1,0.9999907
0,8.974316e-07
1,0.99995744
1,0.999972
1,0.8828391
1,0.9999703
1,0.9998275
0,0.00075209286
0,4.6401197e-05
0,4.0531863e-06
1,0.9999924
1,0.9999722
0,7.791678e-07
1,0.57350206
0,6.09331e-07
1,0.610551
0,1.0282196e-05
0,2.8692625e-06
1,0.8426223
0,1.6244472e-06
0,0.03753234
0,0.06649582
0,8.374143e-06
1,0.9999311
1,0.99968684
0,9.202556e-05
0,0.00067391334
1,0.9889994
1,0.9999995
1,0.9983668
1,0.90740335
1,0.99992776
0,0.0005782684
0,3.187606e-07
1,0.9999615
1,0.99953866
1,0.9936358
1,0.999881
1,0.9626525
1,0.9998926
1,0.97028357
1,0.9999962
0,0.0034985445
1,0.9976507
1,0.99999905
0,0.00023791322
1,0.99891376
1,0.8682599
1,0.96365875
0,4.169385e-07
1,0.99997544
1,0.9739091
0,0.00038422705
1,0.9210305
0,0.001180282
0,2.7773697e-06
0,2.638977e-06
1,0.99924856
0,6.8225377e-06
0,0.00023767403
1,0.9409016
0,2.7734976e-07
1,0.999443
0,3.4007536e-07
1,0.9999938
1,0.99437886
1,0.97195745
0,0.00027566258
0,7.02861e-05
0,9.860566e-05
0,5.414874e-07
0,0.16499907
0,0.004044839
1,0.9999995
0,0.015393494
1,0.9996731
1,0.9999949
0,2.4574713e-06
1,0.99995816
1,0.9999994
0,3.825966e-06
0,0.00011870928
0,0.009547326
1,0.9999993
0,0.000110789464
1,0.9999753
1,0.99352986
1,0.9999993
1,0.99999344
0,0.0016931953
0,3.835062e-06
0,0.00020296761
1,0.93086445
0,0.00043187372
0,3.76753e-05
0,1.174645e-05
0,8.365698e-06
1,0.99999964
0,0.35664833
1,0.9999987
1,0.99996364
0,0.019961579
1,0.99714077
0,0.00013206212
0,7.4427453e-07
1,0.99998534
0,4.8930196e-05
0,0.28955248
0,0.0003572236
0,0.00030955955
1,0.9999337
1,0.99242604
0,2.6243619e-05
0,0.0025759032
0,0.02270011
1,0.9999572
0,1.5377802e-05
0,1.0583968e-05
0,7.751095e-06
1,0.9708016
0,2.473073e-06
0,2.0026884e-07
0,0.010510433
1,0.9995485
0,3.1364664e-07
1,0.99816257
0,0.0010668463
1,0.99999535
0,0.00025054027
0,5.459615e-05
0,0.009074406
1,0.9998543
1,0.9998623
0,0.004207245
0,7.0584996e-05
0,5.532235e-07
1,0.9999651
1,0.9999634
1,0.9999988
1,0.99282235
0,0.0013464738
0,1.9894098e-05
0,1.2074469e-07
0,7.406734e-05
0,0.011296315
1,0.99999833
1,0.99999964
0,0.025345055
1,0.9997707
0,3.171115e-05
1,0.9994584
1,0.99999905
1,0.9999963
1,0.9999635
0,0.0010490483
1,0.99940324
1,0.9999937
0,0.00017868314
1,0.99993074
0,0.0033053837
1,0.99996424
0,0.0066543915
1,0.9999434
1,0.99999976
1,0.9925547
0,0.079579085
0,2.6576525e-05
1,0.9999976
0,1.4008062e-06
1,0.99999344
0,0.0024011666
0,3.1680045e-07
1,0.99969566
1,0.99960953
0,3.5130512e-07
1,0.812987
0,0.0063604508
0,1.2476005e-05
0,4.757505e-05
0,0.0033422953
0,1.4893631e-05
0,7.871514e-05
0,0.026812926
0,0.0003683562
0,2.69603e-05
0,1.1466129e-07
1,0.9998093
0,6.9356756e-06
0,1.0858155e-06
0,3.0346976e-06
1,0.9999999
1,0.9981206
1,0.9987344
0,0.080660224
1,0.9247024
0,0.34001154
0,0.0023130146
1,0.9941036
0,7.0841734e-06
1,0.99996567
1,0.9999982
1,0.99999523
0,0.004773369
1,0.9999373
0,4.3689006e-06
0,9.419248e-07
0,0.0022037483
1,0.92528164
1,0.9573036
1,0.99974924
0,1.83498e-06
0,6.1566034e-06
0,5.4926448e-05
0,2.149029e-06
1,0.99980956
1,0.9999993
0,0.0059676953
0,3.3601118e-05
0,4.4288854e-06
1,0.9999994
0,0.000419277
1,0.99999976
0,0.008545583
1,0.67072695
1,0.99999857
0,6.411757e-05
0,7.631375e-07
0,8.042715e-06
0,0.00012677438
1,0.9998914
0,2.8158893e-06
0,0.07903784
1,0.9999975
1,0.9997732
0,0.0001208569
1,0.99968266
1,0.99878734
0,9.799104e-06
1,0.9974605
1,0.9975134
0,0.00013867182
1,0.9958139
0,0.016493062
0,6.209009e-05
1,0.99984443
0,1.0283904e-06
1,0.99960023
0,0.00053533184
1,0.872866
1,0.9930549
0,2.8725917e-06
0,1.8172759e-06
1,0.99999547
1,0.9931657
0,0.00024025542
0,0.97503644
0,5.746358e-07
0,2.9432777e-06
0,4.680288e-06
0,5.2957253e-06
1,0.9999925
1,0.87474567
1,0.9283554
0,5.0293813e-05
0,3.8221733e-06
0,0.16489734
1,0.9999927
1,0.99999654
1,0.99999964
0,3.8169424e-07
1,0.9999832
1,0.9998067
1,0.94309473
0,7.076098e-06
1,0.9998667
0,1.2367733e-06
0,4.285592e-06
0,1.0584099e-05
1,0.9999931
1,0.9937546
0,0.00021553924
0,0.00426376
1,0.71965325
0,2.9014484e-06
1,0.9999957
0,1.7835737e-07
0,1.36224035e-05
0,7.87975e-06
1,0.9999707
0,1.4093636e-05
1,0.99999976
1,0.71143717
1,0.9998777
1,0.99647176
1,0.99981636
1,0.9999902
1,0.9999958
0,7.903661e-07
1,0.99999845
1,0.99993145
0,9.834539e-06
1,0.9994535
0,8.678993e-06
0,0.5159812
0,2.0249183e-05
1,0.9999988
1,0.9999981
1,0.9889686
1,0.9999937
1,0.9999883
0,0.0040038475
0,4.0800078e-05
0,0.00022066062
0,0.0007365071
0,1.4165978e-07
0,6.345107e-06
1,0.99999976
0,0.070389174
1,0.999997
1,0.9995315
0,2.660254e-05
1,0.9987606
0,0.000737151
0,0.001768749
1,0.99318886
1,0.999956
1,0.99999774
0,0.008198833
0,1.2306059e-06
0,0.30631122
1,0.9999981
0,0.44915482
0,1.1438907e-06
0,2.3707903e-06
1,0.99385154
1,0.9988661
0,0.019778177
0,4.2480337e-06
0,0.0016380879
0,0.001125527
0,4.6934596e-07
0,3.0384247e-06
0,1.7407308e-06
1,0.99999964
1,0.99998903
0,1.8924606e-05
0,9.376338e-08
1,0.9610189
0,0.02121302
0,0.00040498402
1,0.98907465
1,0.61420023
0,4.7298518e-06
0,4.836575e-05
1,0.9999348
1,0.9996586
1,0.9999671
0,6.1031374e-06
1,0.9999988
1,0.8623056
0,4.3089185e-06
1,0.9990559
1,0.99986017
0,0.022582548
0,0.00015093641
1,0.97719985
0,0.5561583
0,2.7910577e-05
1,0.9998745
1,0.9999969
1,0.9970987
1,0.9965752
1,0.9997974
0,0.00013804265
1,0.999995
1,0.88807
1,0.98601866
1,0.9974595
0,7.798837e-07
1,0.9999995
1,0.9886545
1,0.9942451
1,0.99128187
0,3.5188168e-05
1,0.9999995
0,1.9611243e-05
0,0.0007333719
1,0.9999919
1,0.99994504
1,0.9988894
1,0.999243
0,2.2433098e-06
0,4.76626e-05
1,0.9999726
0,3.367933e-05
0,9.196354e-05
1,0.9999881
1,0.9999008
1,0.9999949
0,2.3597443e-06
1,0.9998642
0,1.7788372e-05
0,5.5117333e-05
0,0.0005662682
0,3.4456389e-06
1,0.8509549
1,0.9988985
0,8.3416654e-07
1,0.9999752
1,0.9999865
0,0.14076479
0,0.51750726
0,0.078850314
1,0.9998981
1,0.99994135
1,0.9999536
1,0.99999917
0,1.249427e-05
1,0.92883223
1,0.9999956
0,5.7246602e-06
0,0.0389934
1,0.9967776
1,0.9999989
0,0.0003514411
0,1.9198052e-07
0,4.5424636e-07
0,7.3383612e-06
0,0.0005516588
1,0.966912
0,0.00012184825
0,5.7741057e-05
0,1.045401e-05
0,1.1450486e-06
1,0.6258326
0,1.1560804e-06
1,0.9999982
1,0.99999917
0,3.956351e-07
0,1.0069677e-05
0,0.0001353
1,0.99980444
0,2.1555894e-05
1,0.9999968
1,0.9780327
0,8.311695e-05
0,0.00046378182
0,0.0005963666
0,2.7429608e-06
1,0.9953819
0,3.1430618e-06
0,1.8725303e-06
1,0.99999905
0,0.0012385071
1,0.9932902
0,0.005612117
0,7.02075e-06
0,0.064955294
0,0.06161225
0,1.7216638e-06
1,0.99993336
0,3.7903573e-07
0,4.7417298e-06
0,0.22915009
1,0.9999962
1,0.9999919
0,0.01759298
0,0.010961139
0,0.0035300527
1,0.9998939
0,0.00052784936
1,0.99992657
0,0.008280306
0,1.181701e-05
0,0.00056638074
0,2.453982e-06
1,0.9999987
0,0.018914914
0,0.35903332
0,0.00093831494
1,0.9995906
0,2.0066357e-06
0,1.2098634e-06
0,1.2313302e-05
1,0.959809
1,0.5301948
1,0.9896129
1,0.9989698
0,0.0050481413
0,0.24378192
0,2.5817426e-05
1,0.99999535
1,0.9998392
1,0.99999976
1,0.99602664
0,2.6589848e-06
1,0.7743706
0,2.196354e-05
1,0.9999974
0,7.570745e-07
1,0.99999964
1,0.91746116
1,0.9999988
1,0.99995506
0,1.7910801e-06
1,0.9999467
0,0.003270308
0,4.9183604e-06
1,0.9967527
0,0.0002417709
0,0.2708319
0,0.011553842
0,7.606963e-06
0,0.039253797
1,0.99999905
1,0.9999982
0,0.035253342
0,4.9560364e-05
1,0.9999646
1,0.99987996
1,0.99057555
0,9.643501e-07
1,0.99996746
0,0.041790616
0,0.07524469
0,0.0011245763
1,0.999694
1,0.99947363
0,0.5181962
1,0.9999732
1,0.99973875
1,0.9999902
0,0.00022101437
0,0.24235219
0,4.822045e-07
0,0.00083597476
0,0.0006475661
0,3.2282471e-06
0,0.0067092376
1,0.9999261
0,1.5640866e-07
1,0.8807992
0,0.06750892
0,0.0007232729
0,2.136207e-06
0,1.7559905e-05
0,0.0006361124
0,0.065573424
1,0.9987716
1,0.99988806
1,0.99999774
1,0.9174402
1,0.997943
1,0.99998987
1,0.99999464
1,0.9999684
1,0.99998355
0,2.0744149e-07
0,5.601164e-07
1,0.9999131
0,0.001042173
1,0.999964
0,4.0375824e-05
1,0.9999989
1,0.99394953
0,2.1289412e-05
0,1.1033113e-05
1,0.99998224
0,2.3361268e-05
0,1.8252567e-06
1,0.99999714
1,0.99957365
1,0.99892116
1,0.9999987
1,0.9999999
1,0.9997131
1,0.9939866
1,0.9999939
1,0.9999995
1,0.9999919
1,0.996849
0,0.00019022841
0,4.4223415e-07
1,0.99993896
1,0.9999989
1,0.97935486
1,0.99998486
0,1.9206018e-05
0,1.5975673e-06
0,1.4818278e-07
1,0.99997246
1,0.99982834
0,0.0020930434
1,0.9981185
1,0.99991477
0,0.0026418187
1,0.81494194
0,0.0076661464
1,0.99999833
1,0.9994993
0,1.9054131e-06
1,0.9999281
0,1.601267e-05
1,0.9034322
1,0.99995506
1,0.9981323
1,0.9999808
0,4.7019013e-05
1,0.95317966
0,0.00011601754
1,0.99993134
0,1.4001918e-06
1,0.99999833
0,0.0022320377
0,0.0001447729
0,0.00055828673
1,0.99999905
1,0.998884
1,0.99991107
0,0.0032649424
0,0.00019483728
0,9.32265e-07
0,0.15661916
1,0.99960905
0,3.699771e-05
0,7.705282e-06
0,0.14472762
1,0.99999857
0,5.4119253e-05
1,0.98798466
0,6.679108e-07
1,0.99999046
0,0.53030235
1,0.9998692
1,0.99978477
1,0.9949439
1,0.9824929
0,1.1741533e-05
0,3.857434e-07
1,0.9999981
0,2.5577305e-07
0,0.00014405244
1,0.999998
1,0.9999989
1,0.9999707
0,0.0042556194
0,6.333758e-05
0,6.0665443e-06
1,0.99999905
0,0.084331006
0,1.3508341e-05
1,0.9999999
0,0.008437504
0,4.272741e-06
1,0.9999932
1,0.9999913
0,0.00078186666
0,7.2657094e-06
1,0.9377841
1,0.9779178
0,0.00050002453
0,3.9505714e-05
1,0.9992095
0,0.027588928
1,0.9999291
1,0.99999976
0,1.1226166e-05
0,1.1352464e-06
0,1.2704011e-06
0,8.3330164e-08
1,0.99999833
0,0.009088438
1,0.9999435
0,4.525941e-07
1,0.9998573
0,0.00055828673
1,0.9999918
0,6.766269e-06
0,9.288304e-06
1,0.930909
1,0.99848133
0,5.677424e-07
0,0.000112156435
0,3.261192e-05
1,0.9998042
0,0.026741283
1,0.99916065
0,0.021319723
0,1.3834305e-06
1,0.9999957
0,0.00010031728
1,0.99634486
1,0.9999975
1,0.9999989
1,0.9999552
0,0.14539084
1,0.9999937
0,5.225091e-06
1,0.999998
0,0.009852372
1,0.9999976
0,2.299699e-05
0,5.9365546e-05
1,0.957382
1,0.99980956
1,0.9999969
1,0.8997365
1,0.9941345
0,5.38458e-05
1,0.6878674
0,3.579065e-07
0,5.175526e-05
0,9.90808e-06
1,0.9956013
1,0.99967587
1,0.99960154
0,6.865673e-05
1,0.9636209
1,0.9999666
1,0.9963347
1,0.99987745
1,0.99267185
1,0.99999785
0,1.7154996e-06
1,0.99997556
1,0.9999994
0,0.073784724
1,0.9978568
0,0.1039356
0,0.24898738
0,1.7628025e-05
1,0.99999976
1,0.9881301
0,0.52333975
1,0.99585825
1,0.97043604
1,0.9998939
0,0.018101197
1,0.999987
1,0.5592523
0,4.113523e-07
1,0.9993641
1,0.9764604
0,2.1042331e-05
1,0.99999976
1,0.9999982
0,1.5772652e-06
1,0.99991536
1,0.9812785
1,0.8084136
0,7.539991e-05
1,0.9995352
1,0.99997175
0,1.5001691e-06
0,4.2122608e-07
1,0.99993145
0,0.00015223713
1,0.962914
0,5.815407e-05
0,7.614552e-07
0,0.0009910077
0,0.010086239
0,0.0002846688
0,2.4310322e-05
1,0.9997329
1,0.99999714
1,0.9999913
0,1.8988077e-05
0,1.863658e-05
0,7.337299e-05
0,0.0014558376
1,0.99949706
1,0.9144096
0,0.10778196
1,0.9999938
1,0.6225953
1,0.9927268
0,9.008505e-06
1,0.9997192
1,0.99807173
1,0.99649674
0,0.00022575424
0,3.5411522e-05
1,0.85960454
1,0.9999645
0,0.003920097
0,0.00012169996
1,0.9912725
0,3.978674e-06
1,0.99956065
1,0.99855536
0,8.197119e-06
1,0.99991536
0,4.862519e-05
1,0.9999274
1,0.99999166
1,0.99999785
0,0.007843429
1,0.9990344
1,0.9962799
1,0.9943439
0,5.2547343e-06
1,0.9999871
1,0.9999999
1,0.97133493
0,8.405556e-06
0,0.38741097
0,2.8078368e-05
0,1.3874907e-06
1,0.9999994
1,0.9994796
1,0.99991107
1,0.9930407
1,0.9993569
0,1.5229132e-05
1,0.99999547
0,1.69703e-05
0,0.083007105
0,0.008536372
1,0.9963008
1,0.99994683
0,0.0032744575
1,0.9893528
1,0.9999951
0,1.06558955e-05
1,0.99999917
1,0.9999943
1,0.9999995
0,0.0046038306
0,0.0007336508
1,0.9999547
1,0.98048604
1,0.68466675
0,0.10107824
1,0.9999809
0,5.834374e-06
1,0.99987555
0,5.2664276e-05
1,0.99847907
1,0.9996171
1,0.6400418
0,0.0015034111
1,0.99734086
1,0.99999964
1,0.9999949
1,0.99999106
0,4.7839876e-05
1,0.21710637
0,0.0011934242
0,0.15864666
0,7.193278e-07
1,0.82596576
0,0.0017036629
1,0.99999976
0,6.3067087e-06
0,0.0117527
0,9.013338e-05
0,7.397353e-05
0,2.8857962e-06
1,0.99999607
1,0.99964607
1,0.99999964
0,5.471904e-07
0,0.055680662
0,6.7800653e-07
0,0.013385864
0,0.22554168
1,0.99999523
0,0.00044146832
0,7.4370466e-05
0,0.003997697
1,0.99999833
1,0.99736077
1,0.99999106
0,2.745543e-05
1,0.9999994
1,0.99999726
0,4.1171348e-05
0,1.2373195e-06
0,8.289893e-06
0,3.5153373e-06
0,8.147957e-07
1,0.99999213
0,0.0235504
1,0.9982515
0,0.0011411966
1,0.9986047
1,0.9996213
1,0.8840221
1,0.9999815
0,1.8027908e-05
1,0.99999976
1,0.99982077
1,0.99997365
1,0.9999856
1,0.99999845
1,0.9999987
1,0.99999905
1,0.9999982
1,0.999979
0,0.3788666
0,1.3492765e-06
0,0.07388886
1,0.8745227
1,0.9054675
0,0.45752454
1,0.8965854
1,0.99999726
1,0.9988986
0,2.761789e-06
0,2.0629166e-06
1,0.9999317
0,8.32014e-06
1,0.99968135
0,0.00055503193
0,1.997702e-07
0,0.01824992
0,2.9829375e-06
1,0.9999703
0,2.562824e-06
0,8.5996567e-07
0,0.0020697175
0,2.2436856e-07
0,0.00030486318
0,0.053347748
0,0.0067917746
1,0.8528396
1,0.9906873
1,0.99971277
1,0.9996519
1,0.9999963
0,1.789456e-05
1,0.9999907
1,0.9999926
0,0.016325066
0,0.00047735305
0,8.3432565e-07
1,0.9898066
1,0.8523592
1,0.9999491
0,0.64354104
0,0.0023960697
1,0.85931975
1,0.97446716
1,0.6785718
1,0.99999666
1,0.9999963
0,0.34070367
1,0.99997973
0,3.0208869e-06
0,0.0027581365
1,0.9999982
1,0.99999976
1,0.99999094
0,0.0045559453
0,6.0652314e-06
0,5.003014e-05
0,0.14260651
1,0.99999845
0,0.47934866
0,2.756579e-07
1,0.99998474
1,0.94056904
1,0.9993175
1,0.97325057
1,0.9999821
1,0.95501745
0,0.0049359007
0,3.9859404e-07
1,0.9999995
1,0.9413894
0,0.00011379194
0,0.1974968
1,0.9939855
1,0.99636
1,0.9999944
1,0.996824
0,0.0004452931
0,6.3435444e-05
0,0.012314501
0,0.00017342305
1,0.9839744
0,9.569254e-06
0,3.1134894e-07
1,0.95633376
0,2.0897985e-05
1,0.9998149
0,3.0273786e-06
1,0.9999628
1,0.9999895
0,0.00012245405
1,0.99999106
1,0.9991942
0,0.0067410483
1,0.5449364
1,0.99951017
0,7.580761e-06
0,1.2035205e-05
0,6.4515865e-07
0,1.7421341e-06
1,0.99966884
0,1.9140732e-06
0,4.992065e-06
0,2.988961e-05
0,0.006945522
1,0.99999976
1,0.9999584
1,0.98751396
1,0.9999496
1,0.99997616
1,0.9980203
0,0.009869142
0,1.2968274e-05
0,9.573151e-06
0,2.3444381e-05
1,0.99998486
0,0.15607642
1,0.99996984
1,0.9998547
1,0.71794784
1,0.99991
1,0.99987316
1,0.71750057
0,6.0647512e-06
1,0.99938667
0,0.5967661
0,1.4498652e-05
1,0.9999348
1,0.9999987
1,0.9998832
1,0.99998665
0,1.1064407e-06
1,0.8057058
0,0.00011327326
0,2.7131407e-06
1,0.9975758
0,0.00028406747
0,0.15784389
0,1.1739367e-06
1,0.99912363
1,0.99976367
1,0.999908
1,0.9999349
0,0.00016474201
1,0.8384256
1,0.99843067
1,0.99988854
0,1.188677e-05
0,0.0016930253
0,0.00014621377
1,0.88263816
1,0.99496585
0,0.00426376
1,0.9999994
1,0.97094035
0,1.1110794e-06
1,0.9999982
0,0.0021541868
1,0.9999906
1,0.99981767
0,3.5315643e-05
1,0.98011875
1,0.9999932
1,0.9999988
1,0.99920493
0,8.4534655e-08
1,0.9999994
1,0.9998903
0,0.008813166
0,1.0496501e-06
0,4.553718e-05
1,0.74406195
1,0.99997973
0,2.8103657e-06
1,0.9985922
0,0.0016020592
1,0.88345903
0,0.00014554677
1,0.9999591
0,2.7747179e-05
1,0.9999968
1,0.98180974
1,0.958093
0,3.8042087e-06
0,9.374563e-05
1,0.9999459
1,0.95457166
0,0.14661156
0,2.4878411e-06
1,0.99998343
0,2.1353292e-06
