target,prediction
0,0.06341228713620861
1,0.8724304388986385
0,0.4704069351318716
0,0.007735352682974994
0,0.6363651123355313
0,0.13878214156478091
1,0.505692005431477
1,0.6478244172326806
1,0.744093080875964
0,0.13877176770942778
1,0.9822737594468334
0,0.07382891608231688
1,0.7274263321227001
1,0.5736416939094966
0,0.06341228713620861
0,0.9164124648732968
0,0.007735352682974994
1,0.3669409874485541
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
0,0.41839201102871576
0,0.20378985634373586
1,0.9822737594468334
0,0.7529991218819679
0,0.13877176770942778
0,0.007735352682974994
0,0.007735352682974994
0,0.28254855328300205
0,0.007735352682974994
1,0.9822737594468334
1,0.8040077466227352
1,0.9447259272245253
0,0.13878214156478091
0,0.13878214156478091
0,0.007735352682974994
0,0.13878214156478091
0,0.06341228713620861
0,0.13878214156478091
0,0.007735352682974994
0,0.12950585053555053
1,0.7962729696373476
0,0.06341228713620861
0,0.776151770714125
1,0.9822737594468334
1,0.9214990815681425
0,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
1,0.5527462856569049
1,0.8973184927272901
1,0.3669409874485541
1,0.39155728158392106
1,0.9214990815681425
1,0.9368649266503818
1,0.9447259272245253
0,0.23992795728092262
0,0.007735352682974994
1,0.505692005431477
0,0.3625628246208812
0,0.5475044667239521
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.13877176770942778
1,0.9822737594468334
0,0.11670687255702192
1,0.8262419333528586
1,0.6840726251087468
1,0.42458054070180784
0,0.26010296433944646
1,0.9822737594468334
1,0.9822737594468334
1,0.9064148255568185
1,0.41839201102871576
0,0.4583307909255331
1,0.730544488794848
1,0.9447259272245253
1,0.2865597084890975
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.5749561703999486
1,0.5489449613483071
1,0.9822737594468334
0,0.13878214156478091
0,0.007735352682974994
1,0.3477909695235823
0,0.06341228713620861
1,0.9214990815681425
1,0.9822737594468334
0,0.007735352682974994
1,0.7759031414047882
0,0.007735352682974994
1,0.9436245137145395
0,0.007735352682974994
1,0.9436245137145395
0,0.6478244172326806
1,0.730544488794848
1,0.744093080875964
1,0.9447259272245253
0,0.13877176770942778
1,0.5527462856569049
0,0.007735352682974994
1,0.9822737594468334
1,0.776151770714125
0,0.06341228713620861
1,0.9822737594468334
1,0.7529991218819679
0,0.007735352682974994
1,0.46648742964284795
0,0.007735352682974994
1,0.4500775978210476
0,0.42458054070180784
0,0.007735352682974994
1,0.505692005431477
0,0.9447259272245253
1,0.9447259272245253
0,0.32458743977313165
0,0.007735352682974994
0,0.26010296433944646
0,0.007735352682974994
1,0.9822737594468334
0,0.6478244172326806
0,0.06341228713620861
1,0.9822737594468334
0,0.06341228713620861
1,0.8973184927272901
0,0.007735352682974994
0,0.007735352682974994
0,0.505692005431477
0,0.20200094888903947
1,0.9822737594468334
1,0.9822737594468334
0,0.2830445333789975
1,0.8985950620453222
1,0.9822737594468334
0,0.06341228713620861
1,0.505692005431477
0,0.13878214156478091
1,0.4913541216022296
1,0.9214990815681425
0,0.007735352682974994
0,0.06341228713620861
0,0.20126563215707988
0,0.06341228713620861
1,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.18424118119692978
1,0.8993170944280735
1,0.9447259272245253
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.9368649266503818
0,0.20200094888903947
1,0.9822737594468334
0,0.007735352682974994
1,0.9214990815681425
0,0.06341228713620861
1,0.9368649266503818
1,0.730544488794848
0,0.007735352682974994
0,0.13877176770942778
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
1,0.8284805980178938
0,0.13877176770942778
0,0.007735352682974994
0,0.03386735241212695
1,0.9447259272245253
0,0.007735352682974994
1,0.9822737594468334
0,0.2701557324222996
0,0.007735352682974994
0,0.06341228713620861
1,0.06341228713620861
1,0.9368649266503818
0,0.007735352682974994
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
1,0.9368649266503818
0,0.007735352682974994
0,0.20200094888903947
0,0.007735352682974994
1,0.9064148255568185
1,0.9368649266503818
1,0.9368649266503818
1,0.7759031414047882
0,0.007735352682974994
0,0.07382891608231688
0,0.007735352682974994
0,0.4704069351318716
1,0.8545735263386713
0,0.13877176770942778
1,0.9214990815681425
1,0.9822737594468334
1,0.9539602970956048
0,0.007735352682974994
1,0.9214990815681425
1,0.5908236990056057
1,0.9436245137145395
0,0.007735352682974994
0,0.10489793931690752
0,0.6102765850103724
1,0.730544488794848
0,0.007735352682974994
1,0.9822737594468334
0,0.38680488633415255
0,0.007735352682974994
0,0.9064148255568185
0,0.2701557324222996
1,0.9822737594468334
0,0.13877176770942778
1,0.2930492233827036
0,0.26010296433944646
0,0.2433210029775048
1,0.5707437626939983
1,0.9214990815681425
1,0.12950585053555053
0,0.1546338809489051
1,0.6498759752834522
1,0.9539602970956048
1,0.9822737594468334
1,0.9822737594468334
1,0.9447259272245253
1,0.9447259272245253
1,0.5422272449950898
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.1884999881146266
0,0.5749561703999486
0,0.1546338809489051
0,0.06341228713620861
0,0.6102765850103724
0,0.13877176770942778
0,0.5707437626939983
1,0.635805512137923
0,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.9064148255568185
0,0.7352774049179258
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
1,0.9539602970956048
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
1,0.9064148255568185
0,0.13877176770942778
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
0,0.13878214156478091
0,0.06341228713620861
0,0.007735352682974994
0,0.11670687255702192
1,0.9214990815681425
1,0.730544488794848
1,0.9064148255568185
1,0.9822737594468334
0,0.1546338809489051
1,0.9822737594468334
1,0.6498759752834522
0,0.06341228713620861
0,0.007735352682974994
1,0.6478244172326806
0,0.007735352682974994
0,0.7468522922610897
0,0.06341228713620861
0,0.9064148255568185
1,0.9447259272245253
0,0.39155728158392106
1,0.505692005431477
0,0.007735352682974994
1,0.9214990815681425
0,0.007735352682974994
1,0.8973184927272901
0,0.20126563215707988
1,0.6478244172326806
1,0.7352774049179258
0,0.007735352682974994
0,0.007735352682974994
1,0.5707437626939983
0,0.13877176770942778
1,0.9822737594468334
0,0.06341228713620861
0,0.11670687255702192
1,0.5422272449950898
0,0.007735352682974994
1,0.5422272449950898
1,0.9539602970956048
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.13877176770942778
0,0.06341228713620861
1,0.6478244172326806
0,0.007735352682974994
1,0.744093080875964
0,0.13877176770942778
0,0.007735352682974994
0,0.007735352682974994
1,0.9064148255568185
1,0.9436245137145395
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
1,0.5749561703999486
0,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
0,0.41108970955529484
1,0.9822737594468334
1,0.9214990815681425
0,0.13877176770942778
0,0.20378985634373586
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
1,0.9477767194386393
0,0.007735352682974994
1,0.9060766814922314
0,0.007735352682974994
1,0.9822737594468334
1,0.6840726251087468
0,0.007735352682974994
0,0.007735352682974994
1,0.8262419333528586
1,0.9064148255568185
0,0.06341228713620861
1,0.9368649266503818
0,0.13877176770942778
0,0.007735352682974994
1,0.5475044667239521
0,0.2701557324222996
1,0.6478244172326806
0,0.4704069351318716
1,0.12950585053555053
0,0.007735352682974994
0,0.007735352682974994
1,0.9214990815681425
0,0.007735352682974994
1,0.9091274737063454
0,0.007735352682974994
1,0.9822737594468334
1,0.4157260461457454
1,0.9214990815681425
1,0.9822737594468334
0,0.4583307909255331
1,0.9822737594468334
1,0.9822737594468334
1,0.9368649266503818
0,0.007735352682974994
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
1,0.9164124648732968
1,0.8284805980178938
0,0.13877176770942778
0,0.007735352682974994
0,0.13877176770942778
1,0.2865597084890975
0,0.007735352682974994
1,0.9436245137145395
0,0.06341228713620861
0,0.1546338809489051
1,0.9368649266503818
0,0.06341228713620861
1,0.9822737594468334
0,0.505692005431477
0,0.007735352682974994
1,0.7266446674482083
0,0.007735352682974994
0,0.007735352682974994
0,0.46648742964284795
1,0.39155728158392106
1,0.9368649266503818
0,0.13878214156478091
0,0.06341228713620861
1,0.9436245137145395
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
1,0.9539602970956048
1,0.776151770714125
1,0.9822737594468334
0,0.06341228713620861
0,0.32458743977313165
1,0.9214990815681425
0,0.06341228713620861
1,0.9822737594468334
0,0.06341228713620861
0,0.6305558305507708
0,0.007735352682974994
1,0.6478244172326806
0,0.007735352682974994
1,0.9822737594468334
1,0.9064148255568185
1,0.9822737594468334
1,0.8545735263386713
1,0.6840726251087468
1,0.9822737594468334
1,0.9822737594468334
0,0.20378985634373586
0,0.11670687255702192
1,0.6840726251087468
1,0.3534382264237624
0,0.007735352682974994
0,0.12950585053555053
1,0.9822737594468334
0,0.11670687255702192
1,0.7468522922610897
1,0.5707437626939983
1,0.9822737594468334
1,0.5334711995546537
0,0.13877176770942778
0,0.06341228713620861
0,0.007735352682974994
1,0.4157260461457454
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.6305558305507708
1,0.9822737594468334
1,0.9822737594468334
0,0.505692005431477
0,0.007735352682974994
1,0.9436245137145395
1,0.9822737594468334
0,0.1546338809489051
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
1,0.26010296433944646
1,0.776151770714125
0,0.13877176770942778
0,0.16093300741195188
1,0.9822737594468334
1,0.9822737594468334
1,0.505692005431477
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.12950585053555053
1,0.9822737594468334
1,0.6478244172326806
0,0.06341228713620861
1,0.9368649266503818
1,0.9822737594468334
1,0.744093080875964
1,0.5422272449950898
1,0.9822737594468334
1,0.9822737594468334
1,0.9368649266503818
0,0.007735352682974994
1,0.9368649266503818
0,0.06341228713620861
1,0.505692005431477
0,0.1546338809489051
0,0.007735352682974994
1,0.9822737594468334
0,0.39155728158392106
1,0.6498759752834522
1,0.9822737594468334
1,0.39155728158392106
0,0.007735352682974994
0,0.840483567351549
0,0.730544488794848
0,0.13877176770942778
0,0.3970382662577516
1,0.9447259272245253
0,0.007735352682974994
1,0.9368649266503818
1,0.9060766814922314
0,0.06341228713620861
0,0.3311672865456874
0,0.007735352682974994
0,0.13877176770942778
1,0.5767998049129892
0,0.13877176770942778
1,0.5422272449950898
1,0.9539602970956048
0,0.007735352682974994
0,0.007735352682974994
1,0.9064148255568185
0,0.007735352682974994
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
0,0.06341228713620861
1,0.840483567351549
0,0.13877176770942778
1,0.9822737594468334
0,0.5334711995546537
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
0,0.06341228713620861
1,0.46648742964284795
1,0.9822737594468334
1,0.9064148255568185
0,0.11670687255702192
0,0.06341228713620861
0,0.007735352682974994
1,0.3669409874485541
0,0.42458054070180784
0,0.007735352682974994
0,0.06341228713620861
1,0.9436245137145395
1,0.9539602970956048
1,0.9539602970956048
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
1,0.8724304388986385
0,0.5422272449950898
0,0.20126563215707988
1,0.9822737594468334
1,0.9822737594468334
1,0.8973184927272901
1,0.9822737594468334
1,0.6478244172326806
0,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
0,0.13877176770942778
0,0.3311672865456874
0,0.007735352682974994
1,0.9822737594468334
0,0.39155728158392106
1,0.6478244172326806
0,0.42458054070180784
0,0.20126563215707988
0,0.007735352682974994
1,0.9822737594468334
0,0.2701557324222996
0,0.007735352682974994
1,0.9368649266503818
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
0,0.42458054070180784
0,0.007735352682974994
0,0.32458743977313165
0,0.9447259272245253
1,0.8985950620453222
0,0.13877176770942778
1,0.9447259272245253
1,0.9822737594468334
0,0.007735352682974994
1,0.6327682124645805
1,0.5422272449950898
1,0.9214990815681425
0,0.007735352682974994
0,0.007735352682974994
0,0.13878214156478091
0,0.03386735241212695
1,0.9822737594468334
1,0.5659795212138956
1,0.9214990815681425
0,0.13877176770942778
0,0.11670687255702192
0,0.13877176770942778
0,0.007735352682974994
1,0.9368649266503818
0,0.5484376464757471
1,0.8879042006922917
0,0.007735352682974994
1,0.8973184927272901
1,0.505692005431477
0,0.38680488633415255
1,0.9822737594468334
1,0.9214990815681425
1,0.9477767194386393
0,0.007735352682974994
0,0.06341228713620861
1,0.9064148255568185
0,0.16093300741195188
1,0.13878214156478091
1,0.9822737594468334
1,0.9368649266503818
0,0.4704069351318716
0,0.03386735241212695
1,0.9822737594468334
0,0.26887946682370445
0,0.007735352682974994
0,0.007735352682974994
1,0.8724304388986385
1,0.4620365553983817
0,0.007735352682974994
0,0.007735352682974994
0,0.03386735241212695
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
1,0.7529991218819679
1,0.9822737594468334
0,0.06341228713620861
1,0.9447259272245253
1,0.8985950620453222
0,0.007735352682974994
1,0.9822737594468334
1,0.7468522922610897
0,0.13878214156478091
1,0.9436245137145395
0,0.5524686582659746
0,0.007735352682974994
0,0.007735352682974994
0,0.12950585053555053
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
0,0.4330850458555999
1,0.9214990815681425
0,0.11670687255702192
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
0,0.13877176770942778
0,0.13877176770942778
0,0.07382891608231688
0,0.007735352682974994
1,0.9822737594468334
1,0.5475044667239521
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
0,0.06341228713620861
0,0.5489449613483071
1,0.6840726251087468
1,0.9822737594468334
0,0.007735352682974994
0,0.2701557324222996
0,0.6363651123355313
0,0.13877176770942778
1,0.9822737594468334
0,0.007735352682974994
1,0.389091853295725
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
1,0.6102765850103724
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
1,0.8985950620453222
1,0.9436245137145395
0,0.5452534392644139
1,0.43873230275578
0,0.007735352682974994
1,0.9447259272245253
0,0.007735352682974994
0,0.007735352682974994
1,0.9214990815681425
0,0.06341228713620861
1,0.9447259272245253
1,0.621720771763846
0,0.007735352682974994
0,0.13877176770942778
1,0.9822737594468334
0,0.007735352682974994
1,0.5475044667239521
0,0.007735352682974994
1,0.9822737594468334
0,0.5749561703999486
0,0.5475044667239521
1,0.5475044667239521
1,0.8879042006922917
1,0.9214990815681425
0,0.7352774049179258
1,0.7759031414047882
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
0,0.4696183169656645
0,0.007735352682974994
0,0.06341228713620861
1,0.6498759752834522
0,0.007735352682974994
0,0.2701557324222996
1,0.9064148255568185
0,0.007735352682974994
1,0.9368649266503818
0,0.007735352682974994
0,0.8724304388986385
0,0.4704069351318716
0,0.06341228713620861
1,0.744093080875964
1,0.9447259272245253
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
0,0.13877176770942778
1,0.9822737594468334
1,0.9822737594468334
1,0.9064148255568185
1,0.5749561703999486
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
0,0.13877176770942778
0,0.007735352682974994
0,0.06341228713620861
1,0.6498759752834522
1,0.9447259272245253
1,0.6399115589225336
0,0.20200094888903947
1,0.5524686582659746
1,0.9447259272245253
1,0.9064148255568185
0,0.007735352682974994
0,0.007735352682974994
1,0.9214990815681425
0,0.06341228713620861
0,0.13878214156478091
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.635805512137923
0,0.06341228713620861
0,0.007735352682974994
0,0.4897452398399399
1,0.9822737594468334
1,0.8985950620453222
0,0.13878214156478091
1,0.505692005431477
0,0.2701557324222996
0,0.602844255686686
0,0.007735352682974994
0,0.13877176770942778
0,0.3625628246208812
1,0.505692005431477
0,0.07382891608231688
0,0.007735352682974994
0,0.007735352682974994
0,0.4704069351318716
1,0.03386735241212695
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
0,0.20378985634373586
1,0.505692005431477
0,0.007735352682974994
0,0.007735352682974994
1,0.8040077466227352
0,0.007735352682974994
1,0.8040077466227352
1,0.9436245137145395
1,0.9368649266503818
1,0.9436245137145395
0,0.007735352682974994
1,0.9539602970956048
1,0.9822737594468334
1,0.32458743977313165
1,0.9153110513633109
1,0.7274263321227001
0,0.03386735241212695
0,0.007735352682974994
0,0.07382891608231688
1,0.9447259272245253
1,0.7274263321227001
0,0.007735352682974994
1,0.07382891608231688
0,0.007735352682974994
1,0.6478244172326806
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
0,0.6478244172326806
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.13877176770942778
0,0.4704069351318716
1,0.9368649266503818
1,0.9822737594468334
1,0.6478244172326806
1,0.9214990815681425
1,0.9447259272245253
0,0.26010296433944646
0,0.007735352682974994
1,0.9368649266503818
1,0.840483567351549
1,0.3477909695235823
1,0.5749561703999486
1,0.7352774049179258
1,0.8879042006922917
1,0.5475044667239521
1,0.6498759752834522
0,0.7759990919178639
1,0.9368649266503818
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
1,0.635805512137923
1,0.32458743977313165
0,0.007735352682974994
1,0.9368649266503818
1,0.8040077466227352
0,0.6102765850103724
1,0.5475044667239521
0,0.06341228713620861
0,0.06341228713620861
0,0.007735352682974994
1,0.6478244172326806
0,0.06341228713620861
0,0.03386735241212695
1,0.6478244172326806
0,0.007735352682974994
1,0.930681348993416
0,0.007735352682974994
1,0.9822737594468334
1,0.8026603730691706
1,0.5659795212138956
0,0.007735352682974994
0,0.13878214156478091
0,0.07382891608231688
0,0.10489793931690752
0,0.1884999881146266
0,0.8545735263386713
1,0.9822737594468334
0,0.06341228713620861
1,0.9436245137145395
1,0.9822737594468334
0,0.06341228713620861
1,0.6498759752834522
1,0.9822737594468334
0,0.007735352682974994
0,0.3801742230055448
0,0.9064148255568185
1,0.9822737594468334
0,0.03386735241212695
1,0.9539602970956048
1,0.12950585053555053
1,0.9822737594468334
1,0.9822737594468334
0,0.38680488633415255
0,0.007735352682974994
0,0.007735352682974994
1,0.9368649266503818
0,0.11670687255702192
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
0,0.26010296433944646
1,0.9214990815681425
1,0.9822737594468334
0,0.8545735263386713
1,0.9436245137145395
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
0,0.32458743977313165
0,0.2701557324222996
0,0.2701557324222996
1,0.9822737594468334
1,0.9477767194386393
0,0.06341228713620861
0,0.007735352682974994
0,0.2701557324222996
1,0.6498759752834522
0,0.07382891608231688
0,0.38680488633415255
0,0.007735352682974994
1,0.5749561703999486
0,0.007735352682974994
0,0.007735352682974994
0,0.32458743977313165
1,0.9214990815681425
0,0.007735352682974994
1,0.4500775978210476
0,0.38680488633415255
1,0.9214990815681425
0,0.11670687255702192
0,0.06341228713620861
0,0.16093300741195188
1,0.9214990815681425
1,0.9539602970956048
0,0.4704069351318716
0,0.13878214156478091
0,0.007735352682974994
1,0.9368649266503818
1,0.5527462856569049
1,0.9822737594468334
1,0.6478244172326806
0,0.13878214156478091
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.5422272449950898
1,0.9214990815681425
1,0.9822737594468334
0,0.4704069351318716
1,0.4330850458555999
0,0.06341228713620861
1,0.9539602970956048
1,0.9822737594468334
1,0.9822737594468334
1,0.9368649266503818
0,0.5322486802481117
1,0.9214990815681425
1,0.9822737594468334
0,0.4583307909255331
1,0.6478244172326806
0,0.12950585053555053
1,0.730544488794848
0,0.2290949165427827
1,0.6702133400973744
1,0.9822737594468334
1,0.6478244172326806
0,0.3669409874485541
0,0.007735352682974994
1,0.9822737594468334
0,0.007735352682974994
1,0.9822737594468334
0,0.69299665657254
0,0.007735352682974994
1,0.9822737594468334
1,0.730544488794848
0,0.007735352682974994
1,0.6305558305507708
0,0.3311672865456874
0,0.007735352682974994
0,0.03386735241212695
0,0.2701557324222996
0,0.007735352682974994
0,0.13877176770942778
0,0.7759990919178639
0,0.2701557324222996
0,0.13877176770942778
0,0.007735352682974994
1,0.9447259272245253
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
1,0.8040077466227352
0,0.9091274737063454
1,0.12950585053555053
0,0.2433210029775048
0,0.4583307909255331
1,0.8973184927272901
0,0.007735352682974994
1,0.8879042006922917
1,0.9822737594468334
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.13878214156478091
1,0.9064148255568185
1,0.5749561703999486
1,0.8724304388986385
0,0.007735352682974994
0,0.06341228713620861
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
1,0.9822737594468334
0,0.06341228713620861
0,0.2701557324222996
0,0.007735352682974994
1,0.9822737594468334
0,0.13878214156478091
1,0.9822737594468334
0,0.2701557324222996
1,0.12950585053555053
1,0.9822737594468334
0,0.11670687255702192
0,0.06341228713620861
0,0.007735352682974994
0,0.06341228713620861
1,0.776151770714125
0,0.06341228713620861
0,0.13878214156478091
1,0.9822737594468334
1,0.9447259272245253
0,0.007735352682974994
1,0.9153110513633109
1,0.9368649266503818
0,0.007735352682974994
1,0.5475044667239521
1,0.9539602970956048
0,0.32850357301114635
1,0.9064148255568185
0,0.13878214156478091
0,0.06341228713620861
1,0.7962729696373476
0,0.007735352682974994
1,0.730544488794848
0,0.007735352682974994
1,0.9539602970956048
1,0.6399115589225336
0,0.13877176770942778
0,0.007735352682974994
1,0.9822737594468334
1,0.8040077466227352
0,0.32458743977313165
0,0.8284805980178938
0,0.09063839436231584
0,0.007735352682974994
0,0.007735352682974994
0,0.13877176770942778
1,0.6498759752834522
1,0.4704069351318716
1,0.5422272449950898
0,0.13878214156478091
0,0.13878214156478091
0,0.8993170944280735
1,0.9368649266503818
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
1,0.9436245137145395
1,0.9822737594468334
1,0.6399115589225336
0,0.13877176770942778
1,0.9064148255568185
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.5659795212138956
0,0.11670687255702192
0,0.38680488633415255
1,0.41839201102871576
0,0.007735352682974994
1,0.9436245137145395
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.8973184927272901
0,0.007735352682974994
1,0.9822737594468334
1,0.6399115589225336
1,0.7274263321227001
1,0.5707437626939983
1,0.9539602970956048
1,0.9822737594468334
1,0.9214990815681425
0,0.007735352682974994
1,0.9822737594468334
1,0.6478244172326806
0,0.007735352682974994
1,0.9822737594468334
0,0.13878214156478091
0,0.505692005431477
0,0.007735352682974994
1,0.9822737594468334
1,0.730544488794848
1,0.7352774049179258
1,0.9822737594468334
1,0.7995129142809402
0,0.20126563215707988
0,0.13877176770942778
0,0.13878214156478091
0,0.03386735241212695
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
0,0.3625628246208812
1,0.9822737594468334
1,0.7759031414047882
0,0.06341228713620861
1,0.9447259272245253
0,0.13877176770942778
0,0.32458743977313165
1,0.635805512137923
1,0.9822737594468334
1,0.9822737594468334
0,0.11670687255702192
0,0.007735352682974994
0,0.12950585053555053
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.7529991218819679
1,0.505692005431477
0,0.5659795212138956
0,0.007735352682974994
0,0.13877176770942778
0,0.13878214156478091
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.9436245137145395
0,0.38680488633415255
0,0.007735352682974994
1,0.744093080875964
0,0.4500775978210476
0,0.5422272449950898
1,0.9436245137145395
1,0.06341228713620861
0,0.007735352682974994
0,0.007735352682974994
1,0.9822737594468334
1,0.6498759752834522
1,0.9436245137145395
0,0.13878214156478091
1,0.9822737594468334
1,0.9164124648732968
0,0.007735352682974994
1,0.9091274737063454
1,0.8985950620453222
0,0.34724600785354637
0,0.3311672865456874
1,0.7468522922610897
0,0.5422272449950898
0,0.007735352682974994
1,0.8985950620453222
1,0.9822737594468334
1,0.6478244172326806
1,0.8262419333528586
1,0.8985950620453222
0,0.505692005431477
1,0.9436245137145395
1,0.776151770714125
1,0.4330850458555999
1,0.6478244172326806
0,0.007735352682974994
1,0.9822737594468334
1,0.8985950620453222
1,0.5749561703999486
1,0.5983138764274638
0,0.13877176770942778
1,0.9822737594468334
0,0.06341228713620861
0,0.06341228713620861
1,0.9822737594468334
1,0.9477767194386393
1,0.8993170944280735
1,0.7468522922610897
0,0.18424118119692978
0,0.007735352682974994
1,0.9539602970956048
0,0.007735352682974994
0,0.11670687255702192
1,0.9822737594468334
1,0.9822737594468334
1,0.8879042006922917
0,0.007735352682974994
1,0.5527462856569049
0,0.13877176770942778
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.4149002147511334
1,0.5749561703999486
0,0.007735352682974994
1,0.9822737594468334
1,0.9214990815681425
0,0.20200094888903947
0,0.13877176770942778
0,0.7352774049179258
1,0.9822737594468334
1,0.840483567351549
1,0.9822737594468334
1,0.9822737594468334
0,0.007735352682974994
1,0.9477767194386393
1,0.9822737594468334
0,0.13877176770942778
0,0.07382891608231688
1,0.8284805980178938
1,0.9822737594468334
0,0.007735352682974994
0,0.007735352682974994
0,0.007735352682974994
0,0.06341228713620861
0,0.13877176770942778
1,0.7759031414047882
0,0.20200094888903947
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.20378985634373586
0,0.06341228713620861
1,0.9214990815681425
1,0.9822737594468334
0,0.007735352682974994
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
0,0.06341228713620861
1,0.9822737594468334
1,0.007735352682974994
0,0.13877176770942778
0,0.32458743977313165
0,0.16093300741195188
0,0.007735352682974994
1,0.9064148255568185
0,0.06341228713620861
0,0.007735352682974994
1,0.9822737594468334
0,0.2433210029775048
1,0.7529991218819679
0,0.06341228713620861
0,0.007735352682974994
0,0.730544488794848
0,0.42458054070180784
0,0.007735352682974994
1,0.8985950620453222
0,0.007735352682974994
0,0.13877176770942778
0,0.4500775978210476
1,0.8985950620453222
1,0.9447259272245253
0,0.2701557324222996
0,0.32458743977313165
0,0.7759990919178639
1,0.8040077466227352
0,0.06341228713620861
1,0.6840726251087468
0,0.07382891608231688
0,0.007735352682974994
0,0.11670687255702192
0,0.007735352682974994
1,0.9822737594468334
0,0.39155728158392106
0,0.06341228713620861
0,0.3534382264237624
1,0.9436245137145395
0,0.007735352682974994
